   LE LE AC AC CF CF CP_EF_L CP_EF_L GT GT ST ST OT OT GT_POTT GT_POTT ST_POTT ST_POTT OT_POTT OT_POTT TT TT LT LT WT WT MET MET CT CT
statistic   0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR
problem online_bounds AL                              
ps1 "(6, 4)" 1 56.0 4.0 56.0 4.0 1.0 0.0 2.153846153846154 0.15384615384615286 5.783515399999686 0.39638882499968897 0.7816482500003303 0.24856332500007738 0.0 0.0 0.8866484113541491 0.03268094921159781 0.11335158864585082 0.032680949211597726 0.0 0.0 6.869618949999818 0.5041257500001626 2.066034800000082 0.07937779999998229 0.5159131380952355 0.027698763095248324 0.4358173049999934 0.030014522499982987 10.009309550000019 0.47448672500009614
ps1 "(6, 4)" 2 26.0 0.0 26.0 0.0 1.0 0.0 1.444444444444444 0.0 1.5509417500000922 0.0042114000000810226 0.2245860499998571 0.009893350000197615 0.0 0.0 0.8736596000168462 0.0032973265386674333 0.12634039998315394 0.0032973265386672668 0.0 0.0 1.7764898999999161 0.0351482000000376 1.8103583000001604 0.06429687499989756 0.5494211666666853 0.025562316666648655 0.2946238999999622 0.00727424999998616 3.1513254000000828 0.1310471249995082
ps1 "(6, 4)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.9992810500000928 0.003287375000077697 0.36165550000018243 0.06004124999982707 0.0 0.0 0.7352184120518837 0.03217333847347137 0.2647815879481163 0.0321733384734717 0.0 0.0 1.364398300000012 0.05954252499954271 1.364398300000012 0.05954252499954271 1.364398300000012 0.05954252499954271 0.0 0.0 1.364398300000012 0.05954252499954271
ps1 "(6, 6)" 1 60.0 2.0 60.0 2.0 1.0 0.0 2.307692307692307 0.0769230769230762 6.23282970000011 0.1969657500003592 0.7840181999998919 0.1741230250000001 0.0 0.0 0.8879552890966351 0.026387719864274906 0.11204471090336485 0.026387719864274933 0.0 0.0 7.01749290000032 0.2703539750001944 2.077442799999602 0.04621682499979585 0.4475163559999942 0.013978235999995592 0.3786726229166817 0.013713157291647016 10.213443849999805 0.3667534000003201
ps1 "(6, 6)" 2 26.0 0.0 26.0 0.0 1.0 0.0 1.444444444444444 0.0 1.5603462000000832 0.006212374999712944 0.2259880999999737 0.04832334999989382 0.0 0.0 0.8737000655459973 0.023221692162013863 0.1262999344540027 0.02322169216201389 0.0 0.0 1.7895592999999081 0.08045542500035197 1.822891349999679 0.0428942249993729 0.5516768583333516 0.02002633750004179 0.2960478900000453 0.010269609999962959 3.168835550000267 0.11654025000046886
ps1 "(6, 6)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.003948400000155 0.0047868750004047556 0.36263174999997366 0.04302567500004523 0.0 0.0 0.7358352287688151 0.02344133293799866 0.26416477123118487 0.02344133293799866 0.0 0.0 1.3730986499999176 0.04147937499966847 1.3730986499999176 0.04147937499966847 1.3730986499999176 0.04147937499966847 0.0 0.0 1.3730986499999176 0.04147937499966847
ps2 "(2, 2)" 1 63.0 14.0 63.0 14.0 1.0 0.0 1.852941176470588 0.41176470588235303 5.71067354999991 1.752407825000077 2.268741200000079 5.480681324999715 0.0 0.0 0.6995784717157576 0.2572322494135453 0.3004215282842425 0.2572322494135455 0.0 0.0 7.703339649999975 7.383454224999808 6.329785499999829 0.3615658000003199 3.017896187500057 1.849180206250038 1.8841564833333044 2.584505474999977 11.94078945000027 7.397270350000115
ps2 "(2, 2)" 2 34.0 0.0 34.0 0.0 1.0 0.0 1.888888888888889 0.0 2.126854200000153 0.017862224999575904 0.639157500000124 0.102273300000153 0.0 0.0 0.7685600567035566 0.027261548792490986 0.23143994329644327 0.027261548792490986 0.0 0.0 2.7675589500000513 0.11613179999944911 3.6440160999999875 0.105008625000373 2.0787598500000546 0.05394265000010812 0.5030996999999502 0.0025748499999664887 4.128925200000026 0.10843817500027075
ps2 "(2, 2)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.0024860500000696 0.0028981999998480834 0.34360135000017067 0.04969352499997376 0.0 0.0 0.7447857614178959 0.0274914124481328 0.2552142385821041 0.027491412448132635 0.0 0.0 1.3452360000001988 0.046896949999841286 1.3452360000001988 0.046896949999841286 1.3452360000001988 0.046896949999841286 0.0 0.0 1.3452360000001988 0.046896949999841286
ps2 "(2, 4)" 1 66.0 13.0 66.0 13.0 1.0 0.0 1.941176470588235 0.382352941176471 5.89537265000007 1.604360450000101 1.582794650000231 3.225698725000006 0.0 0.0 0.7909823018659263 0.2094941060845502 0.2090176981340737 0.2094941060845505 0.0 0.0 7.42205084999992 4.983026200000083 5.258777049999821 0.12272562499967421 1.4807029812499781 0.6103197187499738 0.9252462000000057 0.7098223678571643 11.578617149999955 4.883212649999816
ps2 "(2, 4)" 2 34.0 0.0 34.0 0.0 1.0 0.0 1.888888888888889 0.0 2.132474249999973 0.01507734999978716 0.65840199999991 0.13581817500007531 0.0 0.0 0.7639082424450959 0.03355926683636912 0.23609175755490405 0.03355926683636917 0.0 0.0 2.7893367499999897 0.13988447500026524 3.677409999999952 0.12208252500064942 2.096446275000016 0.06535661250021008 0.5023302999999828 0.003276825000000372 4.164606250000041 0.13029887500040616
ps2 "(2, 4)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.0050179999998936 0.005813599999985319 0.35656579999994165 0.048668949999950084 0.0 0.0 0.7382267259043286 0.02680828405487612 0.2617732740956711 0.026808284054875675 0.0 0.0 1.3643171500000335 0.0456090249998764 1.3643171500000335 0.0456090249998764 1.3643171500000335 0.0456090249998764 0.0 0.0 1.3643171500000335 0.0456090249998764
ps2 "(2, 6)" 1 71.0 13.75 71.0 13.75 1.0 0.0 2.088235294117647 0.40441176470588247 6.559418250000135 1.5873346749998412 1.3049957000000632 3.648058124999835 0.0 0.0 0.8297820075841915 0.21479512914156884 0.17021799241580846 0.21479512914156876 0.0 0.0 7.786281149999951 5.766089375000089 4.4033491999998375 0.10814777500029038 1.025839220833352 0.45638162500003354 0.7227091727272765 0.49237390000001957 11.902000000000161 5.689047474999857
ps2 "(2, 6)" 2 34.0 0.0 34.0 0.0 1.0 0.0 1.888888888888889 0.0 2.131389150000132 0.016947549999972278 0.6616569999999058 0.11428265000000692 0.0 0.0 0.762923795415807 0.0285786786259562 0.23707620458419307 0.028578678625956366 0.0 0.0 2.792678000000251 0.12682687500001943 3.683150350000062 0.11586905000025638 2.092355600000044 0.052982337500098176 0.5029909499999974 0.004068175000092822 4.156426050000036 0.10592282500024908
ps2 "(2, 6)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.0039289500001018 0.0023330249999060637 0.34150509999992096 0.03852410000033046 0.0 0.0 0.7460902783858196 0.02143844036736864 0.25390972161418 0.02143844036736864 0.0 0.0 1.3459970999998916 0.0365468250002583 1.3459970999998916 0.0365468250002583 1.3459970999998916 0.0365468250002583 0.0 0.0 1.3459970999998916 0.0365468250002583
ps2 "(4, 2)" 1 69.0 11.0 69.0 11.0 1.0 0.0 2.029411764705882 0.32352941176470607 6.383962800000063 1.3618998500000536 1.8765950000000444 2.6332510999998884 0.0 0.0 0.7681649063686202 0.16252185883983683 0.23183509363137972 0.1625218588398366 0.0 0.0 8.263918099999575 4.149853550000488 4.91936969999972 0.08563805000022029 1.5677436562499736 0.5257614062499723 1.085061099999967 0.5977761678571943 12.216481749999677 4.205314799999806
ps2 "(4, 2)" 2 34.0 0.0 34.0 0.0 1.0 0.0 1.888888888888889 0.0 2.106537150000065 0.01137679999987995 0.47221310000003314 0.05345169999993965 0.0 0.0 0.8178509125254099 0.015543727526816098 0.18214908747459008 0.015543727526816237 0.0 0.0 2.5806590500002073 0.0660050250003148 2.9781892500002694 0.08229792500004862 1.007790999999919 0.02597150000006576 0.3497797666666903 0.0020623249999877635 3.9456737999996108 0.10453640000022135
ps2 "(4, 2)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.0031932500000948 0.003356750000012454 0.35129509999993047 0.05467259999974777 0.0 0.0 0.7407704006247291 0.02961417850029957 0.2592295993752709 0.0296141785002991 0.0 0.0 1.353601400000116 0.05323379999967437 1.353601400000116 0.05323379999967437 1.353601400000116 0.05323379999967437 0.0 0.0 1.353601400000116 0.05323379999967437
ps2 "(4, 4)" 1 71.0 14.0 71.0 14.0 1.0 0.0 2.088235294117647 0.41176470588235303 6.781992550000325 1.9910495250000793 1.2255361000002836 0.5845334499997814 0.0 0.0 0.8439800384918479 0.06490017914165858 0.15601996150815206 0.06490017914165847 0.0 0.0 7.9773552000002645 2.0417944250001057 3.708540650000174 0.09253150000007304 0.7866329593750181 0.14482125624996556 0.5873106733333391 0.13906703999997583 11.97133325000029 2.2893409000000275
ps2 "(4, 4)" 2 34.0 0.0 34.0 0.0 1.0 0.0 1.888888888888889 0.0 2.110896549999893 0.01087104999972155 0.4727315000000658 0.048808025000065314 0.0 0.0 0.8176438757837665 0.01548227849246342 0.1823561242162336 0.015482278492463392 0.0 0.0 2.584640200000109 0.07080299999947215 2.98807290000002 0.08828960000009367 1.010548399999946 0.02152729374993334 0.3501936166666913 0.002154900000022053 3.9569479999997554 0.08330162499960636
ps2 "(4, 4)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.0039208999999651 0.006409474999955922 0.35618669999999497 0.044387874999973376 0.0 0.0 0.7383019232287785 0.02436181488184863 0.2616980767712215 0.02436181488184866 0.0 0.0 1.3649345000002309 0.04901572500003559 1.3649345000002309 0.04901572500003559 1.3649345000002309 0.04901572500003559 0.0 0.0 1.3649345000002309 0.04901572500003559
ps2 "(4, 6)" 1 70.0 15.0 70.0 15.0 1.0 0.0 2.058823529411764 0.44117647058823484 6.85232829999984 1.5515042999999764 0.9770046500000831 0.5399249750000656 0.0 0.0 0.8784107299661372 0.04736653845651373 0.12158927003386275 0.04736653845651369 0.0 0.0 7.963326999999808 2.0005523249999797 3.6006998499998986 0.09248985000006327 0.5766980363636507 0.08735174659095635 0.43411210476191775 0.09367189523812786 11.88125940000037 1.8941394500016049
ps2 "(4, 6)" 2 34.0 0.0 34.0 0.0 1.0 0.0 1.888888888888889 0.0 2.1094844000000563 0.010984524999937406 0.4621138000001679 0.024778499999879244 0.0 0.0 0.8201643359515013 0.008307995829529347 0.1798356640484986 0.008307995829528958 0.0 0.0 2.5718748499998014 0.05164015000033784 2.9570205000001977 0.08198909999990134 1.004102612500091 0.022248606249966718 0.35088511666668865 0.0025089166666181217 3.9273336000003383 0.09166672499974027
ps2 "(4, 6)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.0051591000003555 0.005236449999863391 0.35194595000024265 0.06972365000034847 0.0 0.0 0.741194235277193 0.03502980465519412 0.2588057647228071 0.035029804655193286 0.0 0.0 1.359988249999887 0.06715557500021418 1.359988249999887 0.06715557500021418 1.359988249999887 0.06715557500021418 0.0 0.0 1.359988249999887 0.06715557500021418
ps2 "(6, 2)" 1 84.0 17.0 84.0 17.0 1.0 0.0 1.739130434782609 0.37628458498023787 7.270286299999896 1.8738746499996104 1.740343050000263 5.005444550000142 0.0 0.0 0.8072466992993603 0.2617810662605261 0.19275330070063967 0.2617810662605261 0.0 0.0 8.993351900000079 6.85483749999967 3.0577879999997033 0.054424924999302515 1.207148054166635 0.5995620458332673 1.0355763727272556 0.6426816818181358 13.964364499999675 7.195702224999474
ps2 "(6, 2)" 2 46.0 1.0 46.0 1.0 1.0 0.0 2.555555555555555 0.055555555555554914 3.033724950000078 0.09495757500104629 0.5031180499997276 0.05830742499948549 0.0 0.0 0.8585652857397137 0.005864026615637341 0.14143471426028623 0.005864026615637452 0.0 0.0 3.5381631000003604 0.12132794999940533 2.240458449999494 0.04437047500039171 0.8416528749999987 0.025421762499910572 0.5620296800000517 0.02353855500000679 4.906154850000036 0.15431109999965642
ps2 "(6, 2)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.0059517999999916 0.002736874999989425 0.35679110000000946 0.03890857500009648 0.0 0.0 0.7383332365703734 0.020096356808534277 0.2616667634296268 0.020096356808533944 0.0 0.0 1.3618273999997546 0.042741499999532584 1.3618273999997546 0.042741499999532584 1.3618273999997546 0.042741499999532584 0.0 0.0 1.3618273999997546 0.042741499999532584
ps2 "(6, 4)" 1 87.0 11.0 87.0 11.0 1.0 0.0 1.931818181818182 0.326086956521739 8.405650350000428 1.2087909250002733 1.2830936000001714 0.674935425000545 0.0 0.0 0.8662402271449434 0.06258923455646537 0.13375977285505655 0.06258923455646567 0.0 0.0 9.750456000000383 1.5168948500004849 2.6101563500000395 0.13316342500016276 0.722959614285758 0.0992999748965494 0.6253113500000097 0.0911300441848012 14.68749205000043 1.9121654000019692
ps2 "(6, 4)" 2 46.0 2.0 46.0 2.0 1.0 0.0 2.555555555555555 0.11111111111110983 3.0442679500000622 0.1303803499999403 0.4951306500000783 0.1324423500000016 0.0 0.0 0.860429254070568 0.01195868946012102 0.13957074592943164 0.01195868946012102 0.0 0.0 3.5523196000002315 0.4248790250006391 2.255643450000207 0.12112659999955344 0.8431285166666912 0.06584208333336028 0.5610248700000057 0.05015216500006259 4.915702900000056 0.3521617250003146
ps2 "(6, 4)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.010474400000476 0.016858575000114007 0.35553299999995147 0.04575532500004442 0.0 0.0 0.7396172385440953 0.020598918188051152 0.26038276145590483 0.020598918188051263 0.0 0.0 1.3694747500001085 0.06205565000000424 1.3694747500001085 0.06205565000000424 1.3694747500001085 0.06205565000000424 0.0 0.0 1.3694747500001085 0.06205565000000424
ps2 "(6, 6)" 1 91.0 9.75 91.0 9.75 1.0 0.0 1.978260869565217 0.22030786589297202 9.063038549999533 1.4040434749998276 1.637345100000857 4.766105424999778 0.0 0.0 0.8514190483677476 0.2500438175893308 0.14858095163225216 0.2500438175893306 0.0 0.0 10.646738650000259 6.024927575000227 2.4992347000001587 0.06263234999963174 0.6124352148147965 0.2137535341600928 0.5391507288461492 0.22008840715815003 15.54227975000043 5.960974174999079
ps2 "(6, 6)" 2 46.0 1.75 46.0 1.75 1.0 0.0 2.555555555555555 0.09722222222222099 3.0362713499993106 0.13994517499992298 0.5016202499994051 0.07908547499992119 0.0 0.0 0.8587577913209928 0.007925641214518886 0.141242208679007 0.00792564121451883 0.0 0.0 3.5432851499998037 0.12957140000164813 2.2426610000002256 0.06267697499936231 0.8441500166666174 0.03216542083341767 0.5615567900000058 0.02482287000001837 4.922129349999636 0.1914081999998416
ps2 "(6, 6)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.0052221999999347 0.003201575000072454 0.3615936000001625 0.05402000000006518 0.0 0.0 0.7352752914826883 0.028193177023392968 0.2647247085173116 0.028193177023393134 0.0 0.0 1.365904300000068 0.05766500000019881 1.365904300000068 0.05766500000019881 1.365904300000068 0.05766500000019881 0.0 0.0 1.365904300000068 0.05766500000019881
ps3 "(2, 2)" 1 82.5 11.0 82.5 11.0 1.0 0.0 1.886363636363636 0.23430735930736013 7.472037900000544 1.360272124999967 2.92682190000005 2.800899424999585 0.0 0.0 0.7005472646142923 0.13493420562276415 0.2994527353857077 0.13493420562276415 0.0 0.0 10.31952205000084 3.892217749999743 7.271522299999447 1.3576892999999188 4.1130409375001875 1.1750259562500047 2.926902633333431 1.3006533416665862 16.320012650000706 4.700111449999991
ps3 "(2, 2)" 2 44.0 0.0 44.0 0.0 1.0 0.0 2.2 0.0 2.9292790499999835 0.04926954999979172 0.8689878499999963 0.4413541749998373 0.0 0.0 0.7715640800382018 0.07993873077046598 0.2284359199617983 0.0799387307704661 0.0 0.0 3.8107524000002257 0.4418850999998649 4.339791050000144 0.8965490500007007 2.8578964999998817 0.2185118125002079 1.3667711000000509 0.5001226750002561 5.6871557999997435 0.4367218000005124
ps3 "(2, 2)" 3 20.0 0.0 20.0 0.0 1.0 0.0 1.0 0.0 1.1360648499995705 0.0037055750000438703 0.7628444499997471 0.1037598999999787 0.0 0.0 0.5985910943946267 0.033162998781719355 0.40140890560537335 0.03316299878172008 0.0 0.0 1.900415499999582 0.10759782500036841 1.900415499999582 0.10759782500036841 1.900415499999582 0.10759782500036841 0.0 0.0 1.900415499999582 0.10759782500036841
ps3 "(2, 4)" 1 84.0 13.5 84.0 13.5 1.0 0.0 1.9301948051948057 0.37337662337662314 7.35720054999976 1.7314165749997414 1.87145644999989 2.9253002000011037 0.0 0.0 0.7905737028135734 0.16205701004913275 0.2094262971864266 0.16205701004913228 0.0 0.0 9.142799749999881 4.32715237500115 5.930090100000314 1.2670302250007843 1.9192364437500307 0.5322968281252027 1.2816284642856641 0.6417040999999699 15.084020900000356 4.388080600001821
ps3 "(2, 4)" 2 44.0 0.0 44.0 0.0 1.0 0.0 2.2 0.0 2.9327070000002204 0.035496299999983716 0.8687481999999562 0.40905367499965806 0.0 0.0 0.772269074067347 0.07878694934810426 0.22773092593265298 0.07878694934810415 0.0 0.0 3.8147955999999112 0.3984502749995542 4.348293600000275 1.2020840750009185 2.8816787000001938 0.20528893750014499 1.4002635999997894 0.6036054249995009 5.734428100000372 0.41047285000035316
ps3 "(2, 4)" 3 20.0 0.0 20.0 0.0 1.0 0.0 1.0 0.0 1.13719384999996 0.003490950000120341 0.7498870499999981 0.07744559999989065 0.0 0.0 0.6030048186090082 0.02531843528409794 0.39699518139099166 0.025318435284097773 0.0 0.0 1.887833099999913 0.07590827500067121 1.887833099999913 0.07590827500067121 1.887833099999913 0.07590827500067121 0.0 0.0 1.887833099999913 0.07590827500067121
