ps1 hcr offline yield sima sequential "Score Ranksums" 6.96564747104255e-09 1.0 6.96564747104255e-09 3.0744903878452765e-09 1.0 3.0744903878452765e-09 1.3841861696771605e-08 1.0 1.3841861696771605e-08 2.42580372250851e-09 1.0 2.42580372250851e-09                                          
ps1 hcr offline yield sima sequential "Score Wilcoxon" 1.2290322210248409e-05 1.0 1.2290322210248409e-05 1.2290322210248409e-05 1.0 1.2290322210248409e-05 1.3898014093789906e-05 1.0 1.3898014093789906e-05 1.2290322210248409e-05 1.0 1.2290322210248409e-05                                          
ps2 hcr offline minbound seqa sequential "Score Ranksums"                         8.0999452447172e-08 0.14561009539686695 1.5500393619122443e-08 1.703666289767909e-07 0.6276258050283593 1.9416087778279943e-08 1.1714056741710868e-06 0.02904902216194057 8.0999452447172e-08 1.2415082252449252e-07 0.0036093469359454364 3.782692686151611e-08                  
ps2 hcr offline minbound seqa sequential "Score Wilcoxon"                         2.8639287393114438e-05 0.10469674517469763 2.0013017437675493e-05 1.7734839902903788e-05 0.5682511694080903 1.2290322210248409e-05 2.256819062805369e-05 0.012448932646009476 2.543196446305297e-05 3.222877335457536e-05 0.0033526381692536703 4.5738876055437206e-05                  
ps2 hcr offline minbound sima sequential "Score Ranksums"                         5.846075585412323e-07 0.33197546708273695 2.428534673701913e-08 3.0654444889623518e-06 1.0 2.7145447656723768e-08 0.0003985831741928271 0.08955507441364255 2.2399551760396917e-05 2.4417244630415304e-05 0.01529337103019893 6.4473265352558915e-06                  
ps2 hcr offline minbound sima sequential "Score Wilcoxon"                         3.6243051182812436e-05 0.2794012405091344 1.570510001975002e-05 9.04208227922375e-05 1.0 1.7734839902903788e-05 0.0002399133937569928 0.0651280490118877 6.450980270829185e-05 0.00014047636832915627 0.01021168759779024 9.04208227922375e-05                  
ps2 hcr offline standard seqa sequential "Score Ranksums"                   8.0999452447172e-08 0.14561009539686695 1.5500393619122443e-08 5.846075585412323e-07 0.33197546708273695 2.428534673701913e-08       0.00046140811867136414 0.46685427082272546 2.0954213303590267e-06 0.006041816435766498 0.14561009539686695 1.8830205069787653e-05                  
ps2 hcr offline standard seqa sequential "Score Wilcoxon"                   2.8639287393114438e-05 0.10469674517469763 2.0013017437675493e-05 3.6243051182812436e-05 0.2794012405091344 1.570510001975002e-05       0.002946991454331304 0.42926630790058806 5.1329322806001035e-05 0.008041299200010583 0.07017104078188918 0.00010105333347050026                  
ps2 hcr offline standard sima sequential "Score Ranksums"                   1.703666289767909e-07 0.6276258050283593 1.9416087778279943e-08 3.0654444889623518e-06 1.0 2.7145447656723768e-08       0.006408749601553711 0.08955507441364255 7.063707265008662e-06 0.10520264146221397 0.01529337103019893 0.00010844825128330629                  
ps2 hcr offline standard sima sequential "Score Wilcoxon"                   1.7734839902903788e-05 0.5682511694080903 1.2290322210248409e-05 9.04208227922375e-05 1.0 1.7734839902903788e-05       0.005816358945786271 0.0651280490118877 4.5738876055437206e-05 0.19189788048905043 0.006847659541543274 0.0004931586720966439                  
ps2 hcr offline yield seqa sequential "Score Ranksums"                   1.1714056741710868e-06 0.02904902216194057 8.0999452447172e-08 0.0003985831741928271 0.08955507441364255 2.2399551760396917e-05 0.00046140811867136414 0.46685427082272546 2.0954213303590267e-06 0.006408749601553711 0.08955507441364255 7.063707265008662e-06                        
ps2 hcr offline yield seqa sequential "Score Wilcoxon"                   2.256819062805369e-05 0.012448932646009476 2.543196446305297e-05 0.0002399133937569928 0.0651280490118877 6.450980270829185e-05 0.002946991454331304 0.42926630790058806 5.1329322806001035e-05 0.005816358945786271 0.0651280490118877 4.5738876055437206e-05                        
ps2 hcr offline yield sima sequential "Score Ranksums"                   1.2415082252449252e-07 0.0036093469359454364 3.782692686151611e-08 2.4417244630415304e-05 0.01529337103019893 6.4473265352558915e-06 0.006041816435766498 0.14561009539686695 1.8830205069787653e-05 0.10520264146221397 0.01529337103019893 0.00010844825128330629                        
ps2 hcr offline yield sima sequential "Score Wilcoxon"                   3.222877335457536e-05 0.0033526381692536703 4.5738876055437206e-05 0.00014047636832915627 0.01021168759779024 9.04208227922375e-05 0.008041299200010583 0.07017104078188918 0.00010105333347050026 0.19189788048905043 0.006847659541543274 0.0004931586720966439                        
ps3 hcr offline minbound seqa sequential "Score Ranksums"                                           0.00042892289954401424 0.4728155871746813 8.527248926119268e-05 2.4417244630415304e-05 0.1429440619959734 1.580681157738567e-05 0.013366080075435292 0.0436020520360401 0.019384995557231346 0.21075801127655858 0.268742772421077 0.2815436307954846
ps3 hcr offline minbound seqa sequential "Score Wilcoxon"                                           0.002469714292547191 0.43005508850904994 0.0015692533679152953 0.0004027749294639787 0.17295648351319726 0.00026647153248527707 0.022987998807596024 0.039214793556282095 0.02141759177072576 0.41183950024590854 0.27485374398333295 0.5449095877922505
ps3 hcr offline minbound sima sequential "Score Ranksums"                                           0.00012707325075646673 0.2815436307954846 2.8982906366571177e-05 1.0140839265662968e-05 0.07115843333450314 3.699638289204715e-06 0.007203336267355486 0.01888745461845923 0.010144116526715952 0.08595136201210736 0.14831403355249043 0.11830461563530115
ps3 hcr offline minbound sima sequential "Score Wilcoxon"                                           0.0001565633285571863 0.2103092264983315 4.5738876055437206e-05 0.00012595571852778428 0.03624992263232294 0.00011285836010489169 0.004530067617866383 0.00769053877921807 0.007423194605873108 0.07800127936744676 0.06868798989968866 0.08752712680268941
ps3 hcr offline standard seqa sequential "Score Ranksums"                                     0.00042892289954401424 0.4728155871746813 8.527248926119268e-05 0.00012707325075646673 0.2815436307954846 2.8982906366571177e-05       0.10943559787402424 0.17440038915018252 0.023794450761502682 0.0027198931587051347 0.6694793348058024 0.0007097177936791736
ps3 hcr offline standard seqa sequential "Score Wilcoxon"                                     0.002469714292547191 0.43005508850904994 0.0015692533679152953 0.0001565633285571863 0.2103092264983315 4.5738876055437206e-05       0.16583670888755297 0.12502210230479047 0.054374116413066824 0.0009803826701790161 0.8052637435235475 0.00010105333347050026
ps3 hcr offline standard sima sequential "Score Ranksums"                                     2.4417244630415304e-05 0.1429440619959734 1.580681157738567e-05 1.0140839265662968e-05 0.07115843333450314 3.699638289204715e-06       0.0034988660436133 0.5736510006245363 0.0010778335841932208 6.157597913265178e-05 0.7341955313984357 1.4474508727065479e-05
ps3 hcr offline standard sima sequential "Score Wilcoxon"                                     0.0004027749294639787 0.17295648351319726 0.00026647153248527707 0.00012595571852778428 0.03624992263232294 0.00011285836010489169       0.009417424955860197 0.5540997353041858 0.0041623806255435035 0.0003280582695492452 0.729200927722867 0.0002399133937569928
ps3 hcr offline yield seqa sequential "Score Ranksums"                                     0.013366080075435292 0.0436020520360401 0.019384995557231346 0.007203336267355486 0.01888745461845923 0.010144116526715952 0.10943559787402424 0.17440038915018252 0.023794450761502682 0.0034988660436133 0.5736510006245363 0.0010778335841932208      
ps3 hcr offline yield seqa sequential "Score Wilcoxon"                                     0.022987998807596024 0.039214793556282095 0.02141759177072576 0.004530067617866383 0.00769053877921807 0.007423194605873108 0.16583670888755297 0.12502210230479047 0.054374116413066824 0.009417424955860197 0.5540997353041858 0.0041623806255435035      
ps3 hcr offline yield sima sequential "Score Ranksums"                                     0.21075801127655858 0.268742772421077 0.2815436307954846 0.08595136201210736 0.14831403355249043 0.11830461563530115 0.0027198931587051347 0.6694793348058024 0.0007097177936791736 6.157597913265178e-05 0.7341955313984357 1.4474508727065479e-05      
ps3 hcr offline yield sima sequential "Score Wilcoxon"                                     0.41183950024590854 0.27485374398333295 0.5449095877922505 0.07800127936744676 0.06868798989968866 0.08752712680268941 0.0009803826701790161 0.8052637435235475 0.00010105333347050026 0.0003280582695492452 0.729200927722867 0.0002399133937569928      
