       AC CF CP_EF_L CT GT GT_POTT LE LT MET OT OT_POTT ST ST_POTT TT WT AC CF CP_EF_L CT GT GT_POTT LE LT MET OT OT_POTT ST ST_POTT TT WT
statistic       0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 IQR IQR IQR IQR IQR IQR IQR IQR IQR IQR IQR IQR IQR IQR IQR
problem planning_type planning_mode search_mode achievement_type action_planning AL                              
ps1 hcr offline yield seqa sequential 2 26.0 1.0 1.444444444444444 4.35566469999992 2.283975800000064 0.7645797631444696 26.0 4.35566469999992 0.0 0.01437349999980597 0.004754333590750657 0.689586300000002 0.2304525424590341 2.988897300000048 4.35566469999992 0.0 0.0 0.0 0.10513860000013153 0.008788200000133362 0.02981037641293549 0.0 0.10513860000013153 0.0 0.0005413000000373796 0.00030302773662095866 0.11935520000007216 0.030112928996189392 0.12105319999972197 0.10513860000013153
ps1 hcr offline yield seqa sequential 3 18.0 1.0 1.0 1.322599599999933 0.9947344999999927 0.7518586485531462 18.0 1.322599599999933 0.0 0.0 0.0 0.3270537999999874 0.24814135144685384 1.322599599999933 1.322599599999933 0.0 0.0 0.0 0.057885600000034065 0.0024915000001612952 0.032603057235480515 0.0 0.057885600000034065 0.0 0.0 0.0 0.05942939999994218 0.0326030572354806 0.057885600000034065 0.057885600000034065
ps1 hcr offline yield sima sequential 1 39.0 1.0 1.5 12.22701029999996 5.303381699999996 0.6782981179288561 39.0 12.22701029999996 0.0 0.0207037000000696 0.0026496601741922213 2.507647699999893 0.31911398509015526 7.836604800000117 12.22701029999996 0.0 0.0 0.0 0.4172627999996301 0.025305600000081085 0.030869072869726955 0.0 0.4172627999996301 0.0 0.00027539999962300846 0.00011903980512139797 0.35866720000004904 0.030966382444612528 0.36627629999999556 0.4172627999996301
ps1 hcr offline yield sima sequential 2 26.0 1.0 1.444444444444444 4.365190000000098 2.281945800000074 0.7617480082056661 26.0 4.365190000000098 0.0 0.01351140000001294 0.004527535596613537 0.7025307000001249 0.23372445619772006 2.995373599999994 4.365190000000098 0.0 0.0 0.0 0.12235480000028076 0.013984700000007955 0.026167706883441944 0.0 0.12235480000028076 0.0 0.0001552999999603396 0.00018310971134114298 0.10215189999994578 0.026320131506645805 0.11128919999985998 0.12235480000028076
ps1 hcr offline yield sima sequential 3 18.0 1.0 1.0 1.352875200000007 0.9910290000000259 0.7343183320864087 18.0 1.352875200000007 0.0 0.0 0.0 0.3580060000000103 0.26568166791359127 1.352875200000007 1.352875200000007 0.0 0.0 0.0 0.05111849999987306 0.009482600000055186 0.02843965157352124 0.0 0.05111849999987306 0.0 0.0 0.0 0.05273570000002786 0.028439651573521352 0.05111849999987306 0.05111849999987306
ps2 hcr offline minbound seqa sequential 1 53.0 1.0 1.558823529411765 16.76652250000006 5.800240699999961 0.5030171244703625 53.0 16.76652250000006 0.0 0.0 0.0 6.122007899999801 0.4969828755296371 11.98459490000005 16.76652250000006 2.0 0.0 0.05882352941176405 1.918091700000108 0.45141279999990047 0.047926122540126403 2.0 1.918091700000108 0.0 0.0 0.0 1.363815699999975 0.047926122540126403 1.7458339999999186 1.918091700000108
ps2 hcr offline minbound seqa sequential 2 34.0 1.0 1.888888888888889 4.693833799999425 2.382059999999939 0.7235765996833279 34.0 4.693833799999425 0.0 0.0 0.0 0.9162675999998555 0.27642340031667234 3.305529700000022 4.693833799999425 0.0 0.0 0.0 0.2189079000000902 0.03475030000009793 0.03236352339285142 0.0 0.2189079000000902 0.0 0.0 0.0 0.17479029999979878 0.03236352339285131 0.20472830000005704 0.2189079000000902
ps2 hcr offline minbound seqa sequential 3 18.0 1.0 1.0 1.343877699999979 0.9979406999998446 0.7429487214419489 18.0 1.343877699999979 0.0 0.0 0.0 0.3451058000000273 0.2570512785580514 1.343877699999979 1.343877699999979 0.0 0.0 0.0 0.05778539999982901 0.007490599999719683 0.03353887308492154 0.0 0.05778539999982901 0.0 0.0 0.0 0.05940139999989924 0.033538873084921345 0.05778539999982901 0.05778539999982901
ps2 hcr offline minbound sima sequential 1 53.0 1.0 1.558823529411765 17.53463599999918 5.848541999999668 0.46333203570816145 53.0 17.53463599999918 0.0 0.0 0.0 6.766809600000443 0.5366679642918386 12.98135509999963 17.53463599999918 2.0 0.0 0.05882352941176405 2.4026798999997396 0.4297389999999268 0.06924588273500554 2.0 2.4026798999997396 0.0 0.0 0.0 1.9700801999998987 0.06924588273500554 2.30439500000001 2.4026798999997396
ps2 hcr offline minbound sima sequential 2 34.0 1.0 1.888888888888889 4.6083888 2.390990500000044 0.7302117870424907 34.0 4.6083888 0.0 0.0 0.0 0.8855530999999246 0.2697882129575094 3.282400999999936 4.6083888 0.0 0.0 0.0 0.10330230000027996 0.028230800000016654 0.01065769372202463 0.0 0.10330230000027996 0.0 0.0 0.0 0.06269599999984621 0.010657693722024797 0.0828543999999729 0.10330230000027996
ps2 hcr offline minbound sima sequential 3 18.0 1.0 1.0 1.349346200000014 0.9969102000000021 0.7365639744641134 18.0 1.349346200000014 0.0 0.0 0.0 0.3554663999999548 0.26343602553588624 1.349346200000014 1.349346200000014 0.0 0.0 0.0 0.05414989999979891 0.009512400000034171 0.029869103100606642 0.0 0.05414989999979891 0.0 0.0 0.0 0.05616549999999171 0.029869103100607003 0.05414989999979891 0.05414989999979891
ps2 hcr offline standard seqa sequential 1 55.0 1.0 1.617647058823529 23.4527343000002 8.497167999999874 0.4710800591420981 55.0 23.4527343000002 0.0 0.0 0.0 9.474103600000063 0.5289199408579017 17.97513080000033 23.4527343000002 2.0 0.0 0.05882352941176405 2.843096399999581 0.4522898999988456 0.08493836110501346 2.0 2.843096399999581 0.0 0.0 0.0 3.1667808999998233 0.0849383611050144 3.1860683999995025 2.843096399999581
ps2 hcr offline standard seqa sequential 2 34.0 1.0 1.888888888888889 5.535631299999949 3.255156500000112 0.7784309250046891 34.0 5.535631299999949 0.0 0.0 0.0 0.9275421000001813 0.2215690749953111 4.186243500000216 5.535631299999949 0.0 0.0 0.0 0.18497740000063345 0.009363999999806083 0.02568833780716917 0.0 0.18497740000063345 0.0 0.0 0.0 0.14383360000005063 0.025688337807169198 0.15484339999994745 0.18497740000063345
ps2 hcr offline standard seqa sequential 3 18.0 1.0 1.0 1.356211000000258 0.9976915000003146 0.7348744406291133 18.0 1.356211000000258 0.0 0.0 0.0 0.3595662000000175 0.2651255593708863 1.356211000000258 1.356211000000258 0.0 0.0 0.0 0.05722500000041508 0.008725499999798547 0.02650010507935807 0.0 0.05722500000041508 0.0 0.0 0.0 0.05036669999998372 0.026500105079358793 0.05722500000041508 0.05722500000041508
ps2 hcr offline standard sima sequential 1 53.0 1.0 1.558823529411765 23.28453080000003 8.071753999999828 0.4803030142499659 53.0 23.28453080000003 0.0 0.0 0.0 9.184808600000025 0.5196969857500339 17.65930700000024 23.28453080000003 2.0 0.0 0.05882352941176405 3.234005899999371 0.4539518000000058 0.07846298152077724 2.0 3.234005899999371 0.0 0.0 0.0 2.807687700000658 0.07846298152077757 3.063949700000851 3.234005899999371
ps2 hcr offline standard sima sequential 2 34.0 1.0 1.888888888888889 5.593225100000041 3.241988999999421 0.764705456478563 34.0 5.593225100000041 0.0 0.0 0.0 0.9947540999999092 0.23529454352143686 4.232526599999744 5.593225100000041 0.0 0.0 0.0 0.22174579999995103 0.012436500000319928 0.03012299543748964 0.0 0.22174579999995103 0.0 0.0 0.0 0.16407029999948008 0.030122995437489614 0.15600330000012264 0.22174579999995103
ps2 hcr offline standard sima sequential 3 18.0 1.0 1.0 1.362284099999954 0.9933718999999854 0.7299112571305668 18.0 1.362284099999954 0.0 0.0 0.0 0.3679376000000047 0.27008874286943313 1.362284099999954 1.362284099999954 0.0 0.0 0.0 0.05673619999998891 0.003158399999961148 0.03108735261565654 0.0 0.05673619999998891 0.0 0.0 0.0 0.05770140000004176 0.031087352615656483 0.05673619999998891 0.05673619999998891
ps2 hcr offline yield seqa sequential 1 55.0 1.0 1.617647058823529 20.52193490000008 8.899135999999714 0.5895142231121466 55.0 20.52193490000008 0.0 0.02791689999997971 0.0018460836231697522 6.121092900000292 0.4086225511446399 14.94917709999913 20.52193490000008 0.0 0.0 0.0 1.137213399999041 0.0716850999996268 0.035346071197023377 0.0 1.137213399999041 0.0 0.0008092000000914298 0.00012686306375337504 0.9543473999999037 0.03545864322363923 0.8767642999999605 1.137213399999041
ps2 hcr offline yield seqa sequential 2 34.0 1.0 1.888888888888889 5.596624399999911 3.129987999999983 0.7433683815090236 34.0 5.596624399999911 0.0 0.01433950000001971 0.0033889783081497956 1.067529600000057 0.2532994168907973 4.219192499999849 5.596624399999911 0.0 0.0 0.0 0.27696699999985697 0.012523499999873344 0.04699403867076146 0.0 0.27696699999985697 0.0 0.0002896999999961701 0.000246762163011254 0.26044279999976583 0.04728142813995548 0.25087539999965713 0.27696699999985697
ps2 hcr offline yield seqa sequential 3 18.0 1.0 1.0 1.337294600000234 0.997336200000035 0.7448088102650798 18.0 1.337294600000234 0.0 0.0 0.0 0.3412658000001443 0.2551911897349205 1.337294600000234 1.337294600000234 0.0 0.0 0.0 0.038083999999912965 0.0027883999999431808 0.02143872627419885 0.0 0.038083999999912965 0.0 0.0 0.0 0.0386377999998615 0.021438726274198877 0.038083999999912965 0.038083999999912965
ps2 hcr offline yield sima sequential 1 55.0 1.0 1.617647058823529 20.94130989999987 8.915045399999883 0.5781748538236209 55.0 20.94130989999987 0.0 0.02828149999982088 0.0018451556275958147 6.476854500000002 0.4198966898684399 15.3464396000002 20.94130989999987 0.0 0.0 0.0 0.9830948000012292 0.02748910000000393 0.03262454009557114 0.0 0.9830948000012292 0.0 0.0009124000001463593 0.00012212768706041928 0.8373494000003632 0.03254662297983257 0.8993886000001403 0.9830948000012292
ps2 hcr offline yield sima sequential 2 34.0 1.0 1.888888888888889 5.568581399999744 3.138066099999946 0.7502678199182695 34.0 5.568581399999744 0.0 0.01438989999974183 0.003455140409213165 1.030241599999982 0.24613727553966175 4.211899400000036 5.568581399999744 0.0 0.0 0.0 0.14635860000001344 0.013654800000495015 0.01986543025275722 0.0 0.14635860000001344 0.0 0.00040260000012892067 0.0001305037300742412 0.11385359999994149 0.019890606062418298 0.09859380000037277 0.14635860000001344
ps2 hcr offline yield sima sequential 3 18.0 1.0 1.0 1.351969500000166 0.996790899999894 0.7351636261024764 18.0 1.351969500000166 0.0 0.0 0.0 0.3580507000000921 0.2648363738975237 1.351969500000166 1.351969500000166 0.0 0.0 0.0 0.037973500000063165 0.0020638000000730017 0.021696650066556966 0.0 0.037973500000063165 0.0 0.0 0.0 0.03908350000014593 0.02169665006655752 0.037973500000063165 0.037973500000063165
ps3 hcr offline minbound seqa sequential 1 71.0 1.0 1.642857142857143 49.96001339999998 9.413944999999785 0.26045522327475223 71.0 49.96001339999998 0.0 0.0 0.0 26.64142869999989 0.7395447767252479 36.58171210000035 49.96001339999998 2.0 0.0 0.04545454545454497 8.91114370000173 0.6301140000001055 0.049607750961395775 2.0 8.91114370000173 0.0 0.0 0.0 9.803685000000026 0.0496077509613958 10.513239100000014 8.91114370000173
ps3 hcr offline minbound seqa sequential 2 44.0 1.0 2.2 11.14768549999994 3.763004699999897 0.40048592916540976 44.0 11.14768549999994 0.0 0.0 0.0 5.521120400000029 0.5995140708345903 9.209325800000016 11.14768549999994 0.0 0.0 0.0 3.81144429999984 0.07336329999964208 0.15253883175845806 0.0 3.81144429999984 0.0 0.0 0.0 3.9552858000000697 0.15253883175845828 3.990588400000089 3.81144429999984
ps3 hcr offline minbound seqa sequential 3 20.0 1.0 1.0 1.909820700000068 1.131412800000021 0.5907642014015609 20.0 1.909820700000068 0.0 0.0 0.0 0.7796173999997791 0.409235798598439 1.909820700000068 1.909820700000068 0.0 0.0 0.0 0.12001750000013112 0.01033140000026811 0.03743126772271832 0.0 0.12001750000013112 0.0 0.0 0.0 0.11972200000070643 0.0374312677227186 0.12001750000013112 0.12001750000013112
ps3 hcr offline minbound sima sequential 1 71.0 1.0 1.642857142857143 52.03610870000011 9.455626600000414 0.25495601365988796 71.0 52.03610870000011 0.0 0.0 0.0 28.03342210000051 0.7450439863401119 37.51603540000042 52.03610870000011 2.0 0.0 0.04545454545454497 19.74306339999975 0.5686123999996653 0.11137483521429625 2.0 19.74306339999975 0.0 0.0 0.0 16.527690399998843 0.11137483521429603 17.09710189999896 19.74306339999975
ps3 hcr offline minbound sima sequential 2 44.0 1.0 2.2 10.77941419999979 3.743142000000148 0.42268037812991627 44.0 10.77941419999979 0.0 0.0 0.0 5.145020799999884 0.5773196218700837 8.911910499999749 10.77941419999979 2.0 0.0 0.10000000000000009 4.051926000000124 0.3063269000003852 0.15395083078835292 2.0 4.051926000000124 0.0 0.0 0.0 3.4980666999999808 0.15395083078835292 3.835130800000144 4.051926000000124
ps3 hcr offline minbound sima sequential 3 20.0 1.0 1.0 1.881039300000111 1.129950200000167 0.6025348327384425 20.0 1.881039300000111 0.0 0.0 0.0 0.7476476000001071 0.39746516726155745 1.881039300000111 1.881039300000111 0.0 0.0 0.0 0.14812349999988306 0.002677800000072006 0.049587569819774746 0.0 0.14812349999988306 0.0 0.0 0.0 0.1521947999999611 0.04958756981977469 0.14812349999988306 0.14812349999988306
ps3 hcr offline standard seqa sequential 1 71.0 1.0 1.642857142857143 68.39018229999851 12.90858579999974 0.24029495612386317 71.0 68.39018229999851 0.0 0.0 0.0 42.02712549999978 0.7597050438761369 55.50682169999936 68.39018229999851 2.0 0.0 0.04545454545454497 20.08335070000009 0.6017422999993904 0.07623632403358199 2.0 20.08335070000009 0.0 0.0 0.0 18.58299619999844 0.07623632403358194 18.58399069999917 20.08335070000009
ps3 hcr offline standard seqa sequential 2 44.0 1.0 2.2 12.66053780000004 4.781768599999396 0.45453465570391727 44.0 12.66053780000004 0.0 0.0 0.0 5.760144200000013 0.5454653442960831 10.5600552999997 12.66053780000004 0.0 0.0 0.0 4.986958400000271 0.020743600000542983 0.17823347061530048 0.0 4.986958400000271 0.0 0.0 0.0 5.101996800000279 0.1782334706153002 5.0932846999995665 4.986958400000271
ps3 hcr offline standard seqa sequential 3 20.0 1.0 1.0 1.924981199999593 1.135048899999902 0.5904459041404541 20.0 1.924981199999593 0.0 0.0 0.0 0.7873608999999533 0.40955409585954583 1.924981199999593 1.924981199999593 0.0 0.0 0.0 0.17245470000057117 0.007613500000388074 0.054277290725058935 0.0 0.17245470000057117 0.0 0.0 0.0 0.18032740000057856 0.05427729072505921 0.17245470000057117 0.17245470000057117
ps3 hcr offline standard sima sequential 1 73.0 1.0 1.659090909090909 76.46906680000302 13.47434660000067 0.21665801082944428 73.0 76.46906680000302 0.0 0.0 0.0 47.36015429999929 0.7833419891705558 60.47255020000148 76.46906680000302 2.0 0.0 0.04545454545454497 15.492839600000792 0.6065384999984591 0.04767362892063623 2.0 15.492839600000792 0.0 0.0 0.0 14.560898899999529 0.0476736289206362 15.576083299999489 15.492839600000792
ps3 hcr offline standard sima sequential 2 44.0 1.0 2.2 14.92496969999974 4.749741300000068 0.36753873211818394 44.0 14.92496969999974 0.0 0.0 0.0 8.169930499999964 0.632461267881816 12.9176771999999 14.92496969999974 0.0 0.0 0.0 4.118786199999022 0.018760899999733738 0.14068894767540663 0.0 4.118786199999022 0.0 0.0 0.0 4.235490100000561 0.14068894767540718 4.243516900000481 4.118786199999022
ps3 hcr offline standard sima sequential 3 20.0 1.0 1.0 1.900742699999796 1.131064500000321 0.5943682435292553 20.0 1.900742699999796 0.0 0.0 0.0 0.7710015999998632 0.4056317564707448 1.900742699999796 1.900742699999796 0.0 0.0 0.0 0.10233270000003314 0.004250699999716057 0.03353626358919959 0.0 0.10233270000003314 0.0 0.0 0.0 0.10521520000042983 0.03353626358919948 0.10233270000003314 0.10233270000003314
ps3 hcr offline yield seqa sequential 1 73.0 1.0 1.659090909090909 57.74933340000052 14.71951629999978 0.31034773004446553 73.0 57.74933340000052 0.0 0.03776780000009694 0.000804858009072416 32.77806090000058 0.6888474119464619 47.58392110000136 57.74933340000052 2.0 0.0 0.0 15.749438599998768 0.7326678999997185 0.08719738380328379 2.0 15.749438599998768 0.0 0.0010138000006918377 0.00024628555803809593 15.502067800000077 0.087423900307523 16.21453390000056 15.749438599998768
ps3 hcr offline yield seqa sequential 2 44.0 1.0 2.2 10.39079759999964 4.631326799999869 0.5468262384032888 44.0 10.39079759999964 0.0 0.01527929999974731 0.0018131871135183264 3.823199599999953 0.45136057448319294 8.470388899999762 10.39079759999964 0.0 0.0 0.0 1.7559793999998057 0.046710900000562106 0.11985927108407501 0.0 1.7559793999998057 0.0 0.0002080000001569715 0.00037664377261477453 1.830294099999918 0.12023602751498691 1.8464719999998636 1.7559793999998057
ps3 hcr offline yield seqa sequential 3 20.0 1.0 1.0 1.920408699999882 1.132111100000088 0.5902454889548906 20.0 1.920408699999882 0.0 0.0 0.0 0.7932136000003993 0.40975451104510946 1.920408699999882 1.920408699999882 0.0 0.0 0.0 0.09184980000065912 0.010750399999948979 0.03229196232218157 0.0 0.09184980000065912 0.0 0.0 0.0 0.09712610000002542 0.03229196232218179 0.09184980000065912 0.09184980000065912
ps3 hcr offline yield sima sequential 1 71.0 1.0 1.659090909090909 54.23527959999967 14.16379479999989 0.32565955079172215 71.0 54.23527959999967 0.0 0.03627780000056191 0.0008249175665747028 29.70786770000007 0.6735359416900406 44.15426589999998 54.23527959999967 2.0 0.0 0.016233766233765934 13.83488709999915 0.8161064000007094 0.10998737584291768 2.0 13.83488709999915 0.0 0.000893799999857954 0.0002973197222998741 16.360433600000082 0.11034577163548365 16.451193099998356 13.83488709999915
ps3 hcr offline yield sima sequential 2 44.0 1.0 2.2 9.358555999999794 4.621518800000104 0.6197566586912463 44.0 9.358555999999794 0.0 0.01625259999991613 0.0021695475384110032 2.832241299999623 0.3780737937703427 7.491239399999358 9.358555999999794 2.0 0.0 0.10000000000000009 2.430630800001385 0.29697939999965683 0.1582687487334562 2.0 2.430630800001385 0.0 0.0002781000009690615 0.0006751216636748517 2.1321897000002537 0.15876835636419068 2.4587034000010135 2.430630800001385
ps3 hcr offline yield sima sequential 3 20.0 1.0 1.0 1.893770799999515 1.131639699999482 0.5975589548639 20.0 1.893770799999515 0.0 0.0 0.0 0.7621311000000333 0.40244104513610013 1.893770799999515 1.893770799999515 0.0 0.0 0.0 0.12474619999886705 0.0030013999999030094 0.040696984031056815 0.0 0.12474619999886705 0.0 0.0 0.0 0.12996579999980895 0.04069698403105648 0.12474619999886705 0.12474619999886705
