   LE LE AC AC CF CF CP_EF_L CP_EF_L SP_EB_L SP_EB_L GT GT ST ST OT OT GT_POTT GT_POTT ST_POTT ST_POTT OT_POTT OT_POTT TT TT LT LT WT WT MET MET CT CT
statistic   0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR
problem planning_mode AL                                
ps2 classical 2 34.0 0.0 34.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 2.498165799999924 0.007783300000396842 3.232412699999713 0.4332851999999998 0.0 0.0 0.43581890109218013 0.03149191003967128 0.5641810989078199 0.03149191003967122 0.0 0.0 5.7293884999998 0.43674379999993107 5.7293884999998 0.43674379999993107 5.7293884999998 0.43674379999993107 0.0 0.0 5.7293884999998 0.43674379999993107
ps2 classical 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.9914243000000624 0.0027265999995620405 0.358394100000055 0.058959899999877 0.0 0.0 0.7356281229908744 0.032068417573248076 0.26437187700912523 0.03206841757324824 0.0 0.0 1.351731800000067 0.05836029999989001 1.351731800000067 0.05836029999989001 1.351731800000067 0.05836029999989001 0.0 0.0 1.351731800000067 0.05836029999989001
ps2 offline 1 53.0 2.0 53.0 2.0 1.0 0.0 1.558823529411765 0.05882352941176405 0.6772147497366421 0.04883890545997238 5.824391349999814 0.44057589999991364 6.444408750000122 1.666947949999937 0.0 0.0 0.48317458008926195 0.05858600263756597 0.5168254199107378 0.05858600263756597 0.0 0.0 12.48297499999984 2.0251144999999644 17.15057924999962 2.160385799999924 17.15057924999962 2.160385799999924 0.0 0.0 17.15057924999962 2.160385799999924
ps2 offline 2 34.0 0.0 34.0 0.0 1.0 0.0 1.888888888888889 0.0 1.1682023781416715 0.035121094527757135 2.386525249999991 0.031490550000057294 0.9009103499998901 0.1187431499998225 0.0 0.0 0.7268941933629093 0.021510608557438027 0.27310580663709083 0.021510608557438055 0.0 0.0 3.2939653499999793 0.14379135000001497 4.651111299999712 0.16110510000018508 4.651111299999712 0.16110510000018508 0.0 0.0 4.651111299999712 0.16110510000018508
ps2 offline 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.9974254499999233 0.008501499999876927 0.35028609999999105 0.057783449999945474 0.0 0.0 0.7397563479530311 0.03170398809276409 0.2602436520469688 0.031703988092764174 0.0 0.0 1.3466119499999967 0.05596764999981396 1.3466119499999967 0.05596764999981396 1.3466119499999967 0.05596764999981396 0.0 0.0 1.3466119499999967 0.05596764999981396
ps2 online 1 63.0 14.0 63.0 14.0 1.0 0.0 1.852941176470588 0.41176470588235303 0.9369494111332601 0.5166310330925377 5.71067354999991 1.752407825000077 2.268741200000079 5.480681324999715 0.0 0.0 0.6995784717157576 0.2572322494135453 0.3004215282842425 0.2572322494135455 0.0 0.0 7.703339649999975 7.383454224999808 6.329785499999829 0.3615658000003199 3.017896187500057 1.849180206250038 1.8841564833333044 2.584505474999977 11.94078945000027 7.397270350000115
ps2 online 2 34.0 0.0 34.0 0.0 1.0 0.0 1.888888888888889 0.0 1.189204442210631 0.052557490697452414 2.126854200000153 0.017862224999575904 0.639157500000124 0.102273300000153 0.0 0.0 0.7685600567035566 0.027261548792490986 0.23143994329644327 0.027261548792490986 0.0 0.0 2.7675589500000513 0.11613179999944911 3.6440160999999875 0.105008625000373 2.0787598500000546 0.05394265000010812 0.5030996999999502 0.0025748499999664887 4.128925200000026 0.10843817500027075
ps2 online 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0024860500000696 0.0028981999998480834 0.34360135000017067 0.04969352499997376 0.0 0.0 0.7447857614178959 0.0274914124481328 0.2552142385821041 0.027491412448132635 0.0 0.0 1.3452360000001988 0.046896949999841286 1.3452360000001988 0.046896949999841286 1.3452360000001988 0.046896949999841286 0.0 0.0 1.3452360000001988 0.046896949999841286
ps3 classical 1 67.0 0.0 67.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 10.45380189999742 0.0649032999908794 568.2558773999992 270.3429249999954 0.0 0.0 0.017947406283798647 0.008786546455491099 0.9820525937162013 0.008786546455490929 0.0 0.0 578.6409821999989 270.32965519998294 578.6409821999989 270.32965519998294 578.6409821999989 270.32965519998294 0.0 0.0 578.6409821999989 270.32965519998294
ps3 classical 2 42.0 0.0 42.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 3.365175600001749 0.021777799994197267 18.9050806000032 3.8994514000060008 0.0 0.0 0.15125411087227672 0.026127103200679458 0.8487458891277231 0.026127103200679458 0.0 0.0 22.27413510000315 3.9016400000027716 22.27413510000315 3.9016400000027716 22.27413510000315 3.9016400000027716 0.0 0.0 22.27413510000315 3.9016400000027716
ps3 classical 3 20.0 0.0 20.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.132814400005373 0.011002700002791022 0.810606099999859 0.11256190000131028 0.0 0.0 0.58314317224808 0.033969725014278085 0.41685682775192 0.03396972501427836 0.0 0.0 1.943628800001534 0.1105823999951101 1.943628800001534 0.1105823999951101 1.943628800001534 0.1105823999951101 0.0 0.0 1.943628800001534 0.1105823999951101
ps3 offline 1 71.0 2.0 71.0 2.0 1.0 0.0 1.642857142857143 0.04545454545454497 0.6156103611641836 0.05467306672430838 9.4347858000001 0.5993631999998854 27.3374254000002 13.165687699999435 0.0 0.0 0.2577056184673201 0.08049129308784601 0.7422943815326799 0.08049129308784592 0.0 0.0 37.04887375000038 13.805170499999488 50.99806105000005 14.32710355000074 50.99806105000005 14.32710355000074 0.0 0.0 50.99806105000005 14.32710355000074
ps3 offline 2 44.0 1.0 44.0 1.0 1.0 0.0 2.2 0.050000000000000044 0.9511788432374488 0.04680535674310027 3.7530733500000224 0.18984510000001364 5.333070599999957 3.7266762500000254 0.0 0.0 0.411583153647663 0.1532448312734055 0.5884168463523369 0.1532448312734056 0.0 0.0 9.060618149999883 3.9128596000001163 10.963549849999865 3.931685149999982 10.963549849999865 3.931685149999982 0.0 0.0 10.963549849999865 3.931685149999982
ps3 offline 3 20.0 0.0 20.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.130681500000094 0.006504600000170058 0.7636324999999431 0.13595840000033377 0.0 0.0 0.5966495170700017 0.04350941877124653 0.4033504829299982 0.043509418771246644 0.0 0.0 1.8954300000000894 0.1340705000000071 1.8954300000000894 0.1340705000000071 1.8954300000000894 0.1340705000000071 0.0 0.0 1.8954300000000894 0.1340705000000071
ps3 online 1 82.5 11.0 82.5 11.0 1.0 0.0 1.886363636363636 0.23430735930736013 0.8149693418772602 0.3719197746416625 7.472037900000544 1.360272124999967 2.92682190000005 2.800899424999585 0.0 0.0 0.7005472646142923 0.13493420562276415 0.2994527353857077 0.13493420562276415 0.0 0.0 10.31952205000084 3.892217749999743 7.271522299999447 1.3576892999999188 4.1130409375001875 1.1750259562500047 2.926902633333431 1.3006533416665862 16.320012650000706 4.700111449999991
ps3 online 2 44.0 0.0 44.0 0.0 1.0 0.0 2.2 0.0 0.968684231786848 0.041935342224056926 2.9292790499999835 0.04926954999979172 0.8689878499999963 0.4413541749998373 0.0 0.0 0.7715640800382018 0.07993873077046598 0.2284359199617983 0.0799387307704661 0.0 0.0 3.8107524000002257 0.4418850999998649 4.339791050000144 0.8965490500007007 2.8578964999998817 0.2185118125002079 1.3667711000000509 0.5001226750002561 5.6871557999997435 0.4367218000005124
ps3 online 3 20.0 0.0 20.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.1360648499995705 0.0037055750000438703 0.7628444499997471 0.1037598999999787 0.0 0.0 0.5985910943946267 0.033162998781719355 0.40140890560537335 0.03316299878172008 0.0 0.0 1.900415499999582 0.10759782500036841 1.900415499999582 0.10759782500036841 1.900415499999582 0.10759782500036841 0.0 0.0 1.900415499999582 0.10759782500036841
